((((((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):1.192,((103:0.118,104:0.425):0.209,42:0.673):2.913):0.94,(((((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.014,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.262):0.321,(51:0.496,52:0.094):0.307):0.931):0.4,((((95:0.518,96:0.661):0.337,24:0.642):1.463,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.345)
((((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):0.931,(((103:0.118,104:0.425):0.209,42:0.673):0.08,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.013):3.773):0.4,((((95:0.518,96:0.661):0.337,24:0.642):1.463,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,(((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):0.535,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.387):1.799):0.345)
(((24:1.446,((103:0.118,104:0.425):0.209,42:0.673):2.913):0.94,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):0.931):0.4,((((((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):0.848,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.867):0.765,(95:0.518,96:0.661):1.8):0.335,(((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):0.535,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.387):1.799):0.345)
((((((103:0.118,104:0.425):0.209,42:0.673):0.08,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.013):2.833,24:1.446):0.94,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):0.931):0.4,(((95:0.518,96:0.661):1.8,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,(((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):0.535,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.387):1.799):0.345)
((((24:1.058,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.803):0.388,((103:0.118,104:0.425):0.209,42:0.673):2.913):0.94,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):0.931):0.4,((((((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):0.848,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.867):0.765,(95:0.518,96:0.661):1.8):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.345)
((((24:1.058,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.803):0.388,(((103:0.118,104:0.425):0.209,42:0.673):0.08,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.013):2.833):0.94,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):0.931):0.4,(((95:0.518,96:0.661):1.8,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.345)
((((((95:0.518,96:0.661):0.337,24:0.642):1.463,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.166,(((((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.014,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.262):0.321,(51:0.496,52:0.094):0.307):1.151):0.18,((((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):1.192,((103:0.118,104:0.425):0.209,42:0.673):2.913):1.339)
((((((95:0.518,96:0.661):0.337,24:0.642):1.463,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.166,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):1.151):0.18,((((103:0.118,104:0.425):0.209,42:0.673):0.08,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.013):2.833,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):1.192):1.339)
((((((95:0.518,96:0.661):0.337,24:0.642):1.463,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,(((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):0.535,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.387):1.799):0.166,(((((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.014,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.262):0.321,(51:0.496,52:0.094):0.307):1.151):0.18,((103:0.118,104:0.425):0.209,42:0.673):4.253)
((((((95:0.518,96:0.661):0.337,24:0.642):1.463,(((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614):0.335,(((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):0.535,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.387):1.799):0.166,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):1.151):0.18,(((103:0.118,104:0.425):0.209,42:0.673):0.08,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.013):4.172)
(((((((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614,(95:0.518,96:0.661):1.8):0.335,(((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):0.535,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.387):1.799):0.166,(((((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.014,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.262):0.321,(51:0.496,52:0.094):0.307):1.151):0.18,(24:1.446,((103:0.118,104:0.425):0.209,42:0.673):2.913):1.339)
(((((((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614,(95:0.518,96:0.661):1.8):0.335,(((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):0.535,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.387):1.799):0.166,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):1.151):0.18,((((103:0.118,104:0.425):0.209,42:0.673):0.08,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.013):2.833,24:1.446):1.339)
(((((((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614,(95:0.518,96:0.661):1.8):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.166,(((((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.014,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.262):0.321,(51:0.496,52:0.094):0.307):1.151):0.18,((24:1.058,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.803):0.388,((103:0.118,104:0.425):0.209,42:0.673):2.913):1.339)
(((((((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):1.614,(95:0.518,96:0.661):1.8):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.166,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):1.151):0.18,((24:1.058,(((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):0.803):0.388,(((103:0.118,104:0.425):0.209,42:0.673):0.08,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.013):2.833):1.339)
((((((((79:0.38,((83:0.151,84:0.884):0.878,(105:0.317,106:0.811):0.909):0.636):0.466,62:0.645):0.741,(93:0.502,94:0.282):0.859):0.848,((45:0.31,46:0.449):0.536,((77:0.292,78:0.46):0.436,((107:0.672,108:0.258):0.434,102:0.421):0.244):0.418):0.867):0.765,((95:0.518,96:0.661):0.337,24:0.642):1.463):0.335,((49:0.679,50:0.764):0.196,((((99:0.727,100:0.609):0.329,(97:0.606,98:0.276):0.688):0.515,58:0.487):0.34,(((89:0.137,90:0.379):0.927,76:0.652):0.424,(69:0.392,70:0.493):0.768):0.345):0.691):2.334):0.166,((51:0.496,52:0.094):0.307,(((47:0.783,(87:0.163,88:0.871):0.005):0.709,(((59:0.613,60:0.975):0.854,56:0.467):0.334,(65:0.565,66:0.718):0.696):0.475):0.66,(33:0.063,(85:0.079,86:0.541):0.774):0.805):0.335):1.151):0.18,((((91:0.975,92:0.289):0.994,74:0.671):0.896,40:0.25):1.192,((103:0.118,104:0.425):0.209,42:0.673):2.913):1.339)
