((((23:0.944,(29:0.068,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):0.518):1.546):0.321,((45:0.88,46:0.374):0.965,38:8.85):0.435):0.285,((41:0.029,42:0.752):0.32,(21:0.711,((31:0.757,32:0.976):0.76,((35:0.087,36:0.179):0.319,37:1.783):0.735):0.351):0.119):2.429):0.432,(12:0.169,(47:0.299,48:0.652):1.029):1.633)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,((31:0.757,32:0.976):0.76,((37:0.967,38:0.41):0.816,(35:0.087,36:0.179):0.319):0.735):3.893):0.457):0.695,((21:0.831,41:0.349):2.429,(23:0.944,(29:1.293,42:2.574):0.321):0.606):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,(((31:0.757,32:0.976):0.76,((35:0.087,36:0.179):0.319,37:1.783):0.735):2.835,38:7.791):1.058):0.457):0.695,(((41:0.029,42:0.752):0.32,21:0.831):2.429,(23:0.944,29:1.614):0.606):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,(((31:0.757,32:0.976):0.76,((35:0.087,36:0.179):0.319,37:1.783):0.735):2.835,38:7.791):1.058):0.457):0.695,((21:0.831,41:0.349):2.429,(23:0.944,(29:1.293,42:2.574):0.321):0.606):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,((21:0.711,((31:0.757,32:0.976):0.76,((35:0.087,36:0.179):0.319,37:1.783):0.735):0.351):0.567,38:8.303):0.546):0.457):0.695,((23:0.944,29:1.614):0.606,(41:0.029,42:0.752):2.75):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,((21:0.711,((31:0.757,32:0.976):0.76,((35:0.087,36:0.179):0.319,37:1.783):0.735):0.351):0.567,38:8.303):0.546):0.457):0.695,((23:0.944,(29:1.293,42:2.574):0.321):0.606,41:2.779):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,(21:0.711,((31:0.757,32:0.976):0.76,((37:0.967,38:0.41):0.816,(35:0.087,36:0.179):0.319):0.735):0.351):1.113):0.457):0.695,((23:0.944,29:1.614):0.606,(41:0.029,42:0.752):2.75):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,(21:0.711,((31:0.757,32:0.976):0.76,((37:0.967,38:0.41):0.816,(35:0.087,36:0.179):0.319):0.735):0.351):1.113):0.457):0.695,((23:0.944,(29:1.293,42:2.574):0.321):0.606,41:2.779):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,(21:1.278,((31:0.757,32:0.976):0.76,((37:0.967,38:0.41):0.816,(35:0.087,36:0.179):0.319):0.735):3.347):0.546):0.457):0.695,((23:0.944,29:1.614):0.606,(41:0.029,42:0.752):2.75):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,(21:1.278,((31:0.757,32:0.976):0.76,((37:0.967,38:0.41):0.816,(35:0.087,36:0.179):0.319):0.735):3.347):0.546):0.457):0.695,((23:0.944,(29:1.293,42:2.574):0.321):0.606,41:2.779):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,((((31:0.757,32:0.976):0.76,((35:0.087,36:0.179):0.319,37:1.783):0.735):2.835,38:7.791):0.512,21:1.278):0.546):0.457):0.695,((23:0.944,29:1.614):0.606,(41:0.029,42:0.752):2.75):0.432)
(((((47:0.299,48:0.652):0.936,(39:0.443,((49:0.3,50:0.227):0.047,44:0.368):0.55):1.374):0.094,12:0.169):0.938,((45:0.88,46:0.374):0.965,((((31:0.757,32:0.976):0.76,((35:0.087,36:0.179):0.319,37:1.783):0.735):2.835,38:7.791):0.512,21:1.278):0.546):0.457):0.695,((23:0.944,(29:1.293,42:2.574):0.321):0.606,41:2.779):0.432)
