(((((13:0.897,(29:0.017,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):1.038):1.321):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):0.081,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):0.908):1.424,(((43:1.0,(91:0.107,92:0.321):0.397):0.465,(((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):5.15):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):1.913)
(((((13:0.897,29:1.338):0.842,(((55:0.9,(71:0.535,72:0.663):0.487):0.942,((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):1.053):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,((((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.449,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):1.794):0.32):0.124):0.081,(((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):0.476,(((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):0.474,(79:0.402,(107:0.123,108:0.787):0.653):0.909):1.286):0.433):1.424,(((43:1.0,(91:0.107,92:0.321):0.397):0.465,((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):5.78):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):1.913)
(((((13:0.897,29:1.338):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):0.081,(((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):0.476,(79:0.402,(107:0.123,108:0.787):0.653):2.195):0.433):1.424,(((((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499,((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):5.181):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):1.913)
(((((13:0.897,29:1.338):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):0.081,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):0.908):1.424,((((((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):4.551,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):1.913)
(((((13:0.897,29:1.338):0.842,(((55:0.9,(71:0.535,72:0.663):0.487):0.942,((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):1.053):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,((((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.449,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):1.794):0.32):0.124):0.081,(((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):0.476,(79:0.402,(107:0.123,108:0.787):0.653):2.195):0.433):1.424,(((((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499,((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):5.181):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):1.913)
(((((13:0.897,29:1.338):0.842,(((55:0.9,(71:0.535,72:0.663):0.487):0.942,((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):1.053):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,((((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.449,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):1.794):0.32):0.124):0.081,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):0.908):1.424,((((((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):4.551,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):1.913)
(((((43:1.0,(91:0.107,92:0.321):0.397):0.465,(((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):5.15):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,(29:0.017,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):1.038):1.321):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):1.504)
(((((43:1.0,(91:0.107,92:0.321):0.397):0.465,((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):5.78):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,(29:0.017,(((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):0.474,(79:0.402,(107:0.123,108:0.787):0.653):0.909):0.564):1.321):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):1.504)
(((((43:1.0,(91:0.107,92:0.321):0.397):0.465,(((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):5.15):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,(29:0.017,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):1.038):1.321):0.842,(((55:0.9,(71:0.535,72:0.663):0.487):0.942,((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):1.053):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,((((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.449,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):1.794):0.32):0.124):1.504)
(((((43:1.0,(91:0.107,92:0.321):0.397):0.465,((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):5.78):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,(29:0.017,(((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):0.474,(79:0.402,(107:0.123,108:0.787):0.653):0.909):0.564):1.321):0.842,(((55:0.9,(71:0.535,72:0.663):0.487):0.942,((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):1.053):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,((((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.449,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):1.794):0.32):0.124):1.504)
(((((((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499,((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):5.181):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,(29:0.017,(79:0.402,(107:0.123,108:0.787):0.653):1.473):1.321):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):1.504)
((((((((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):4.551,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,29:1.338):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):1.504)
(((((((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499,((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):5.181):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,(29:0.017,(79:0.402,(107:0.123,108:0.787):0.653):1.473):1.321):0.842,(((55:0.9,(71:0.535,72:0.663):0.487):0.942,((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):1.053):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,((((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.449,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):1.794):0.32):0.124):1.504)
((((((((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):4.551,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):4.499):0.599,(43:1.0,(91:0.107,92:0.321):0.397):0.465):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):1.363):0.969,(((13:0.897,29:1.338):0.842,(((55:0.9,(71:0.535,72:0.663):0.487):0.942,((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):1.053):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,((((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.449,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):1.794):0.32):0.124):1.504)
(((((43:1.0,(91:0.107,92:0.321):0.397):0.465,(((67:0.215,(105:0.312,106:0.407):0.947):0.431,(65:0.645,(83:0.078,84:0.481):0.091):0.994):0.63,(79:0.402,(107:0.123,108:0.787):0.653):0.384):5.15):0.606,((63:0.635,64:0.444):0.219,42:0.042):0.138):0.944,(((73:0.859,74:0.391):0.839,(61:0.765,(69:0.316,(85:0.631,(99:0.141,100:0.161):0.143):0.349):0.212):0.404):0.476,((103:0.997,104:0.662):0.517,(53:0.406,54:0.953):0.739):1.759):0.888):0.969,(((13:0.897,29:1.338):0.842,(((((87:0.187,88:0.58):0.889,(95:0.143,96:0.377):0.011):0.819,(75:0.416,((93:0.646,(101:0.763,102:0.923):0.859):0.412,(97:0.83,98:0.854):0.837):0.349):0.36):0.234,(55:0.9,(71:0.535,72:0.663):0.487):0.942):0.831,(33:0.544,((81:0.601,82:0.247):0.734,78:0.036):0.345):0.344):0.477):0.335,(23:0.843,(((51:0.514,52:0.346):0.347,50:0.257):0.024,40:0.994):0.769):0.124):1.504)
