(((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):22.226,52:60.584):4.139,(((44:3.92,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.974):0.703,53:1.075):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):1.324):31.604)
((((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945,53:1.075):0.324,51:29.863):0.784,44:28.396):0.706,((52:59.186,(61:0.279,(71:0.896,72:0.262):0.677):1.085):0.569,((75:0.062,76:0.739):0.153,70:0.989):1.971):0.386)
((52:59.755,((75:0.062,76:0.739):0.153,70:0.989):1.971):18.801,((51:29.345,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((44:3.92,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.972):0.703,53:1.075):0.324):10.71)
((((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,53:1.075):0.324,(51:0.124,52:0.276):29.739):1.489,((75:0.062,76:0.739):0.153,70:0.989):2.357)
((((51:0.124,52:0.276):29.221,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):20.608):0.518,((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945,53:1.075):0.324):6.292,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):29.321)
(((((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,(53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948):0.324,51:29.863):1.489,52:60.141):30.114,((75:0.062,76:0.739):0.153,70:0.989):27.362)
(((((53:0.126,64:7.221):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324,59:21.679):7.49,(61:0.279,(71:0.896,72:0.262):0.677):15.871):6.513,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):39.503)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.973,(61:0.279,(71:0.896,72:0.262):0.677):1.653):0.386,44:29.101):30.114,((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677,53:1.075):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):10.796)
((((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):14.629,(((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):32.404)
(((((53:0.126,64:7.221):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):0.784,44:28.396):32.847,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):21.704)
(((75:0.062,76:0.739):0.153,70:0.989):32.686,(((51:0.124,52:0.276):29.221,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):20.608):0.518,(((((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.242,44:3.92):0.703,(53:0.126,64:7.221):0.948):0.324):9.965)
((((51:29.345,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((53:0.126,64:7.221):0.948,((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):1.675):0.324):1.489,52:60.141):32.018,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):29.321)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):0.807,(51:0.124,52:0.276):29.221):0.518,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677,53:1.075):0.324):0.784,44:28.396):32.847,((75:0.062,76:0.739):0.153,70:0.989):22.701)
(((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):0.096,52:59.755):0.386,(((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):0.324,51:29.863):1.489)
((44:29.101,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):1.359):30.114,((53:0.126,64:7.221):0.948,(((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):10.937)
((((((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):0.807,(51:0.124,52:0.276):29.221):0.518,((44:3.92,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.261):0.703,(53:0.126,64:7.221):0.948):0.324):1.489,((75:0.062,76:0.739):0.153,70:0.989):2.357)
(((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):0.096,52:59.755):0.386,(((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):0.324,51:29.863):1.489)
((((75:0.062,76:0.739):0.153,70:0.989):1.971,52:59.755):18.801,(((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,53:1.075):0.324,51:29.863):31.701)
(((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):0.096,52:59.755):0.386,(((((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):0.807,51:29.345):0.518,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677,53:1.075):0.324):1.489)
((((75:0.062,76:0.739):0.153,70:0.989):2.357,44:29.101):32.018,(((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):0.324,(51:0.124,52:0.276):29.739):14.446)
((52:60.141,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):8.239):32.141,((((((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.242,44:3.92):0.703,(53:0.126,64:7.221):0.948):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):14.003)
(((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.973,(61:0.279,(71:0.896,72:0.262):0.677):1.653):30.5,(((44:3.92,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.261):0.703,(53:0.126,64:7.221):0.948):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):10.613)
(((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.973,(61:0.279,(71:0.896,72:0.262):0.677):1.653):0.386,((((((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.242,44:3.92):0.703,(53:0.126,64:7.221):0.948):0.324,59:21.679):1.489)
((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):1.675,53:1.075):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):23.449,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):21.166)
((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945,53:1.075):14.326,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):32.623)
(((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):29.321,(((((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):0.807,51:29.345):0.518,((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677):0.324):9.711):0.123,52:80.485)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):0.096,(61:0.279,(71:0.896,72:0.262):0.677):1.653):0.386,((53:0.126,64:7.221):0.948,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):1.813)
(((((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,53:1.075):0.324,51:29.863):6.657,((75:0.062,76:0.739):0.153,70:0.989):23.223):8.095,(52:59.186,(61:0.279,(71:0.896,72:0.262):0.677):1.085):33.096)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.242,44:3.92):0.703,(53:0.126,64:7.221):0.948):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):6.657,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):22.226)
((((44:3.92,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.974):0.703,53:1.075):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):1.324):31.604,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):26.364)
(((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):6.656,((53:0.126,64:7.221):0.948,(((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):1.107)
((((((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):0.807,(51:0.124,52:0.276):29.221):0.518,((53:0.126,64:7.221):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324):6.292,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):22.441)
((((51:0.124,52:0.276):29.221,59:21.162):0.518,((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324):14.629,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):39.379)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.242,44:3.92):0.703,(53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948):0.324,59:21.679):14.544,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):7.219)
((((51:0.124,52:0.276):29.221,59:21.162):0.518,((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324):16.473,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):20.827)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):0.83,(((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):7.677):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):6.474)
((44:28.396,((53:0.126,64:7.221):0.948,(((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):1.107):30.917,((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.973,52:59.755):18.801)
(((52:59.755,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.973):0.386,44:29.101):30.114,(((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):1.675):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):10.796)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):18.801,((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):32.024)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.242,44:3.92):0.703,(53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948):0.324,59:21.679):31.604,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):26.364)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):18.801,(((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945,53:1.075):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):31.701)
((((53:0.126,64:7.221):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):1.324):6.292,(((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):22.345)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):0.807,51:29.345):0.518,((53:0.126,64:7.221):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324):1.489,52:60.141):30.114,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):25.487)
(((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):7.044,44:27.906):31.309,(((53:0.126,64:7.221):0.948,((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):1.675):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):10.613)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):0.096,(61:0.279,(71:0.896,72:0.262):0.677):1.653):20.731,(((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945,53:1.075):0.324,59:21.679):14.753)
((((51:0.124,52:0.276):29.221,59:21.162):0.518,(((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.242,44:3.92):0.703,(53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948):0.324):14.446,((75:0.062,76:0.739):0.153,70:0.989):34.375)
((((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):20.827,((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945,53:1.075):0.324,(51:0.124,52:0.276):29.739):33.631)
((52:59.755,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.973):0.386,(((44:3.92,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.261):0.703,(53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):1.489)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):0.807,51:29.345):0.518,((53:0.126,64:7.221):0.948,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.965):0.324):0.784,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):6.656):0.706,(52:59.186,(61:0.279,(71:0.896,72:0.262):0.677):1.085):0.955)
((((75:0.062,76:0.739):0.153,70:0.989):1.971,(61:0.279,(71:0.896,72:0.262):0.677):1.653):1.899,(((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,53:1.075):0.324,(51:0.124,52:0.276):29.739):31.523)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):0.807,51:29.345):0.518,((44:3.92,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.261):0.703,(53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948):0.324):0.784,((75:0.062,76:0.739):0.153,70:0.989):8.53):0.706,52:60.141)
((((51:0.124,52:0.276):29.221,59:21.162):0.518,((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945):0.324):1.489,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):0.482)
((((51:0.124,52:0.276):29.221,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((44:3.92,((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):0.972):0.703,(53:0.126,64:7.221):0.948):0.324):14.753,((75:0.062,76:0.739):0.153,70:0.989):22.701)
((((53:0.126,64:7.221):0.948,((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):1.675):0.324,((77:0.635,78:0.36):0.829,74:0.918):1.702):0.784,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):6.656)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):6.246,(((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945,53:1.075):32.024)
(((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):37.475,((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):11.119)
((((51:29.345,59:21.162):0.518,((53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324):7.727,(((75:0.062,76:0.739):0.153,70:0.989):1.875,44:0.614):37.395):2.108,52:80.485)
