((((45:0.982,((59:0.774,(83:0.993,84:0.44):53.199):0.868,(69:1.002,67:0.519):1.724):0.8):11.393,(54:0.649,73:39.998):9.597):1.909,((57:0.109,58:0.7):0.756,((81:0.784,82:0.411):0.119,68:156.853):2.431):5.582):0.099,(((32:0.128,70:166.178):1.079,(52:0.66,74:37.928):0.365):0.023,((78:0.229,79:0.362):0.763,76:0.256):79.759):2.273)
(((((57:0.109,58:0.7):0.756,(81:0.784,82:0.411):2.55):5.582,(((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,(32:0.128,52:4.797):1.887):1.389):1.166,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):15.865):0.748,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):85.335)
(((((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.909,(81:0.784,82:0.411):8.131):0.099,(32:0.128,((52:0.66,76:38.548):0.268,70:162.308):3.869):3.375):0.558,(((67:0.42,68:0.097):0.099,69:1.002):0.367,(83:0.993,84:0.44):3.373):77.364):1.187,(57:0.109,58:0.7):10.476):0.071,(78:0.229,79:0.362):90.381)
((((45:12.375,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,(((32:0.128,70:166.178):0.159,(((((67:0.42,68:0.097):0.099,69:1.002):1.251,76:1.807):39.708,(81:0.784,82:0.411):1.854):0.695,(57:0.109,58:0.7):0.756):0.976):0.944,(78:0.229,79:0.362):80.522):0.785):2.046,(59:0.774,(83:0.993,84:0.44):53.199):8.841):1.258,52:5.331)
(((57:0.109,58:0.7):10.476,((((54:0.649,(73:0.149,74:0.422):39.85):9.597,45:12.375):0.519,(((70:165.37,(59:0.774,((69:1.002,67:0.519):0.367,(83:0.993,84:0.44):3.373):49.826):2.613):0.807,32:0.128):1.079,(52:0.66,76:38.548):0.365):0.808):1.389,(68:158.589,(81:0.784,82:0.411):1.854):6.277):1.843):0.071,(78:0.229,79:0.362):90.381)
(((57:0.109,58:0.7):10.476,(((45:12.375,(54:0.649,73:39.998):9.597):0.519,(32:0.128,59:4.194):1.887):1.389,(((81:0.784,82:0.411):0.954,((69:0.279,70:0.944):0.723,67:0.519):40.059):0.901,68:158.589):6.277):1.843):0.071,((52:0.66,74:37.928):3.228,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.175):1.443)
((((45:0.982,(59:0.774,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):50.193):1.668):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):2.007,((32:0.128,52:4.797):0.159,((57:0.109,58:0.7):0.756,((81:0.784,82:0.411):0.954,76:40.614):1.596):0.976):3.216):1.068,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):89.633)
(((52:0.66,74:37.928):3.228,(78:0.229,79:0.362):88.938):0.695,((((45:0.982,(59:0.774,(((69:0.279,70:0.944):0.723,67:0.519):0.367,(83:0.993,84:0.44):3.373):49.826):1.668):11.393,(54:0.649,73:39.998):9.597):1.442,(57:0.109,58:0.7):8.166):0.566,((((81:0.784,82:0.411):0.954,76:40.614):0.901,68:158.589):1.672,32:0.287):3.216):1.068)
(((59:2.83,(83:0.993,84:0.44):73.952):6.785,(((45:12.375,(54:0.649,73:39.998):9.597):0.519,(32:1.231,(78:0.229,79:0.362):80.522):0.785):1.389,((((81:0.784,82:0.411):0.119,68:156.853):1.735,((69:0.279,70:0.944):0.723,67:0.519):40.959):0.695,(57:0.109,58:0.7):0.756):5.582):0.656):1.258,(52:0.66,(74:0.475,76:1.095):37.453):4.671)
((((((54:0.649,(73:0.149,74:0.422):39.85):9.597,45:12.375):1.909,((57:0.109,58:0.7):0.756,((81:0.784,82:0.411):0.954,((67:0.42,68:0.097):0.099,69:1.002):40.059):1.596):5.582):0.099,(32:0.128,((52:0.66,76:38.548):0.268,70:162.308):3.869):3.375):0.558,59:9.615):0.51,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):89.633)
((((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):79.028,(69:1.002,67:0.519):6.023):9.147,52:3.887):1.443,((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.442,(57:0.109,58:0.7):8.166):0.566,((32:0.128,70:166.178):0.159,(68:158.589,(81:0.784,82:0.411):1.854):1.672):3.216):1.816)
(((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):84.042,(52:0.66,74:37.928):3.378):1.293,(((((45:12.375,(54:0.649,73:39.998):9.597):1.442,(57:0.109,58:0.7):8.166):0.467,(((81:0.784,82:0.411):0.119,68:156.853):1.735,(69:1.002,67:0.519):40.959):6.277):0.099,(32:0.128,70:166.178):3.375):0.558,59:9.615):1.258)
(((((((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):0.367,(83:0.993,84:0.44):3.373):70.579,59:2.83):6.785,(((54:0.649,(73:0.149,74:0.422):39.85):9.597,45:12.375):0.519,(((57:0.109,58:0.7):0.756,(81:0.784,82:0.411):2.55):0.976,32:0.287):1.729):2.046):0.51,(52:0.66,76:38.548):3.923):0.748,(78:0.229,79:0.362):86.098)
((((((54:0.649,73:39.998):9.597,45:12.375):0.519,(((32:0.128,70:166.178):1.079,(52:0.66,74:37.928):0.365):0.023,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):80.522):0.785):0.922,(57:0.109,58:0.7):8.166):0.467,(((81:0.784,82:0.411):0.954,76:40.614):0.901,68:158.589):6.277):0.656,(59:0.774,(69:1.002,67:0.519):50.193):8.841)
((((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,((32:0.128,(52:0.66,76:38.548):4.137):0.159,(68:158.589,(81:0.784,82:0.411):1.854):1.672):1.729):2.046,((69:0.279,70:0.944):0.723,67:0.519):77.731):1.187,(57:0.109,58:0.7):10.476):0.071,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):90.381)
(((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):79.028,((69:0.279,70:0.944):0.723,67:0.519):6.023):10.591,(((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.442,(57:0.109,58:0.7):8.166):0.467,((81:0.784,82:0.411):0.119,68:156.853):8.013):0.099,(32:0.128,52:4.797):3.375):1.816)
(((((((45:0.982,59:2.442):11.393,(54:0.649,73:39.998):9.597):0.519,(32:0.128,((52:0.66,74:37.928):0.268,70:162.308):3.869):1.887):1.389,(81:0.784,82:0.411):8.131):0.656,((67:0.42,68:0.097):0.099,69:1.002):77.731):0.51,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.87):0.677,(57:0.109,58:0.7):10.476)
((((((45:12.375,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.442,(57:0.109,58:0.7):8.166):0.467,(81:0.784,82:0.411):8.131):0.099,((52:0.66,76:38.548):0.365,32:1.207):2.296):0.558,((59:0.774,(83:0.993,84:0.44):53.199):0.868,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):1.724):7.973):0.51,(78:0.229,79:0.362):89.633)
((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,((32:0.128,(52:0.66,76:38.548):4.137):0.159,((((81:0.784,82:0.411):0.119,68:156.853):1.735,((69:0.279,70:0.944):0.723,67:0.519):40.959):0.695,(57:0.109,58:0.7):0.756):0.976):1.729):3.304,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):90.381)
(((((45:12.375,(54:0.649,73:39.998):9.597):1.909,((57:0.109,58:0.7):0.756,((81:0.784,82:0.411):0.119,68:156.853):2.431):5.582):0.099,((70:165.37,59:3.387):0.807,32:0.128):3.375):0.558,(69:1.002,67:0.519):77.731):0.51,((52:0.66,74:37.928):3.228,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.175):0.695)
((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.87,(((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.442,(57:0.109,58:0.7):8.166):0.467,(((81:0.784,82:0.411):0.954,((69:0.279,70:0.944):0.723,67:0.519):40.059):0.901,68:158.589):6.277):0.099,(32:0.128,52:4.797):3.375):1.068)
(((((54:0.649,73:39.998):9.597,45:12.375):0.519,(((57:0.109,58:0.7):0.756,(81:0.784,82:0.411):2.55):0.976,32:0.287):1.729):2.046,(59:0.774,(83:0.993,84:0.44):53.199):8.841):0.51,((((78:0.229,79:0.362):0.763,76:0.256):79.028,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):6.023):9.147,(52:0.66,74:37.928):3.228):0.695)
(((((45:12.375,(54:0.649,73:39.998):9.597):0.519,((32:0.128,(52:0.66,74:37.928):4.137):0.159,(81:0.784,82:0.411):3.526):1.729):0.922,(57:0.109,58:0.7):8.166):1.123,(59:0.774,(((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):0.367,(83:0.993,84:0.44):3.373):49.826):8.841):0.51,((78:0.229,79:0.362):0.763,76:0.256):88.87)
((52:0.66,74:37.928):4.671,(((45:12.375,(54:0.649,73:39.998):9.597):0.519,(((32:0.128,59:4.194):0.159,(((81:0.784,82:0.411):0.954,((69:0.279,70:0.944):0.723,67:0.519):40.059):0.901,68:158.589):1.672):0.944,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):79.759):0.785):0.922,(57:0.109,58:0.7):8.166):2.382)
(((((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.442,(57:0.109,58:0.7):8.166):0.467,(81:0.784,82:0.411):8.131):0.099,(32:0.128,52:4.797):3.375):0.558,(((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):0.367,(83:0.993,84:0.44):3.373):77.364):1.258,((78:0.229,79:0.362):0.763,76:0.256):89.619)
((((((45:12.375,(54:0.649,73:39.998):9.597):0.519,32:2.016):1.389,((81:0.784,82:0.411):0.119,68:156.853):8.013):0.656,(59:0.774,(((69:0.279,70:0.944):0.723,67:0.519):0.367,(83:0.993,84:0.44):3.373):49.826):8.841):1.187,(57:0.109,58:0.7):10.476):0.071,((52:0.66,74:37.928):3.228,((78:0.229,79:0.362):0.763,76:0.256):88.175):1.443)
(((((((((81:0.784,82:0.411):0.119,68:156.853):1.735,((69:0.279,70:0.944):0.723,67:0.519):40.959):0.695,(57:0.109,58:0.7):0.756):0.976,32:0.287):0.944,((78:0.229,79:0.362):0.763,76:0.256):79.759):2.273,((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):2.007):0.558,(83:0.993,84:0.44):80.737):0.51,52:4.582)
(((((45:12.375,(54:0.649,73:39.998):9.597):0.519,(((78:0.229,79:0.362):0.763,76:0.256):79.759,((((52:0.66,74:37.928):0.268,70:162.308):3.062,59:3.387):0.807,32:0.128):1.103):0.785):0.922,(57:0.109,58:0.7):8.166):0.467,(81:0.784,82:0.411):8.131):0.656,(((67:0.42,68:0.097):0.099,69:1.002):0.367,(83:0.993,84:0.44):3.373):77.364)
((((((57:0.109,58:0.7):0.756,(81:0.784,82:0.411):2.55):0.976,32:0.287):3.216,((54:0.649,(73:0.149,74:0.422):39.85):9.597,45:12.375):2.007):0.558,(59:0.774,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):50.193):8.841):1.258,((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.175,52:3.887):1.443)
((((((45:0.982,(59:0.774,(((69:0.279,70:0.944):0.723,67:0.519):0.367,(83:0.993,84:0.44):3.373):49.826):1.668):11.393,(54:0.649,73:39.998):9.597):0.519,((52:0.66,(74:0.475,76:1.095):37.453):0.365,32:1.207):0.808):1.389,((81:0.784,82:0.411):0.119,68:156.853):8.013):1.166,(78:0.229,79:0.362):89.633):0.677,(57:0.109,58:0.7):10.476)
(((((((57:0.109,58:0.7):0.756,(81:0.784,82:0.411):2.55):0.976,32:0.287):0.944,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):79.759):2.273,(45:12.375,(54:0.649,73:39.998):9.597):2.007):0.558,(59:2.83,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):70.946):6.785):0.51,(52:0.66,74:37.928):3.923)
((((45:12.375,(54:0.649,73:39.998):9.597):0.519,((32:0.128,((52:0.66,(74:0.475,76:1.095):37.453):0.268,70:162.308):3.869):0.159,(((81:0.784,82:0.411):1.854,((67:0.42,68:0.097):0.099,69:1.002):40.959):0.695,(57:0.109,58:0.7):0.756):0.976):1.729):2.046,(59:0.774,(83:0.993,84:0.44):53.199):8.841):0.51,(78:0.229,79:0.362):89.633)
((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):89.619,((((45:0.982,(59:0.774,(69:1.002,67:0.519):50.193):1.668):11.393,(54:0.649,73:39.998):9.597):1.909,((68:158.589,(81:0.784,82:0.411):1.854):0.695,(57:0.109,58:0.7):0.756):5.582):0.099,(32:0.128,((52:0.66,74:37.928):0.268,70:162.308):3.869):3.375):1.816)
(((((45:0.982,59:2.442):11.393,((54:0.649,(73:0.149,74:0.422):39.85):0.927,((67:0.42,68:0.097):0.099,69:1.002):5.412):8.671):2.007,((32:0.128,((52:0.66,76:38.548):0.268,70:162.308):3.869):0.159,(81:0.784,82:0.411):3.526):3.216):1.068,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):89.633):0.677,(57:0.109,58:0.7):10.476)
(((78:0.229,79:0.362):0.763,76:0.256):85.335,(((45:12.375,(54:0.649,73:39.998):9.597):1.909,((57:0.109,58:0.7):0.756,(81:0.784,82:0.411):2.55):5.582):0.099,((((52:0.66,74:37.928):0.268,70:162.308):3.062,(59:0.774,(((67:0.42,68:0.097):0.099,69:1.002):0.367,(83:0.993,84:0.44):3.373):49.826):2.613):0.807,32:0.128):3.375):1.816)
(((((45:0.982,59:2.442):11.393,(54:0.649,73:39.998):9.597):0.519,(((32:0.128,((52:0.66,(74:0.475,76:1.095):37.453):0.268,70:162.308):3.869):0.159,(81:0.784,82:0.411):3.526):0.944,(78:0.229,79:0.362):80.522):0.785):2.046,(((67:0.42,68:0.097):0.099,69:1.002):0.367,(83:0.993,84:0.44):3.373):77.364):1.187,(57:0.109,58:0.7):10.476)
(((((((81:0.784,82:0.411):1.854,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):40.959):1.672,32:0.287):0.921,52:1.024):2.296,((45:12.375,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.442,(57:0.109,58:0.7):8.166):0.566):0.558,59:9.615):0.51,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.87)
((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):85.335,(((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,((32:0.128,(70:162.308,52:0.927):3.869):0.159,((((81:0.784,82:0.411):0.119,68:156.853):1.735,(69:1.002,67:0.519):40.959):0.695,(57:0.109,58:0.7):0.756):0.976):1.729):3.304)
((((45:12.375,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,(((32:0.128,(59:0.774,((69:0.279,70:0.944):0.723,67:0.519):50.193):3.42):0.159,((81:0.784,82:0.411):0.119,68:156.853):3.407):0.921,(52:0.66,76:38.548):0.365):0.808):0.922,(57:0.109,58:0.7):8.166):2.382,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):90.381)
((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):85.335,((((((54:0.649,(73:0.149,74:0.422):39.85):9.597,45:12.375):1.442,(57:0.109,58:0.7):8.166):0.467,((81:0.784,82:0.411):0.119,68:156.853):8.013):0.099,((59:3.387,52:3.989):0.807,32:0.128):3.375):0.558,((69:0.279,70:0.944):0.723,67:0.519):77.731):1.258)
