((11:0.99,(19:0.963,((((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.269,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):3.735):1.535,(45:0.232,46:0.487):6.746)
((11:0.489,((45:0.232,46:0.487):3.495,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((57:0.684,58:0.607):0.027,40:1.451):0.49,(43:0.098,44:0.022):42.364):1.218):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):7.4):0.238):0.501,19:4.698)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018,(11:0.489,(((45:0.232,46:0.487):0.288,19:1.431):3.206,((((((57:0.684,58:0.607):0.027,40:1.451):0.49,(43:0.098,44:0.022):42.364):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,37:21.644):7.4):0.238):2.036)
((11:0.489,(((45:0.232,46:0.487):0.288,19:1.431):3.206,(((((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):7.4):0.238):0.501,40:20.625)
(((45:0.232,46:0.487):0.288,(19:0.963,((((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.269,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):0.467):5.48,11:1.547)
(((11:0.99,(19:0.963,((34:2.045,37:21.106):0.539,((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):3.735):0.557,(45:0.232,46:0.487):5.768):0.978,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018)
((11:0.489,(45:0.232,46:0.487):3.732):0.501,(19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.807):0.458):3.735)
(11:0.489,((45:0.232,46:0.487):0.288,(19:0.963,((((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.269,34:2.045):0.539,((((57:0.684,58:0.607):0.027,40:1.451):0.49,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):0.467):3.444)
(11:0.489,((19:0.963,((((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):0.458):1.021,(45:0.232,46:0.487):3.556):0.176)
((11:0.489,((45:0.232,46:0.487):3.495,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):7.4):0.238):0.501,19:4.698)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018,(11:0.489,((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,(37:0.128,40:0.789):21.516):0.458):1.021,(45:0.232,46:0.487):3.556):0.176):2.036)
((11:0.489,(((45:0.232,46:0.487):0.288,19:1.431):3.206,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):7.4):0.238):0.501,40:20.625)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.489,((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,(37:0.128,40:0.789):21.516):0.458):1.021,(45:0.232,46:0.487):3.556):0.176):1.502)
(((45:0.232,46:0.487):0.288,(19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):0.458):0.467):6.458,11:2.525)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,((11:0.489,((45:0.232,46:0.487):3.495,((((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,37:21.644):7.4):0.238):0.501,19:4.698):1.001)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018,(11:0.489,(((45:0.232,46:0.487):3.495,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((57:0.684,58:0.607):0.027,40:1.451):0.49,(43:0.098,44:0.022):42.364):1.218):0.349,37:21.644):7.4):0.061,19:1.985):0.176):2.036)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.489,((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218):0.349,37:21.644):0.458):1.021,(45:0.232,46:0.487):3.556):0.176):1.502)
(11:0.489,((45:0.232,46:0.487):0.288,(19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):0.458):0.467):3.444)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018,(11:0.489,(((45:0.232,46:0.487):3.495,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218):0.349,37:21.644):7.4):0.061,19:1.985):0.176):2.036)
((11:0.99,19:4.698):0.557,((45:0.232,46:0.487):3.495,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,(((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):7.4):2.274)
((11:0.99,(19:0.963,(((((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.807):0.458):3.735):0.557,(45:0.232,46:0.487):5.768)
((11:0.99,40:20.625):0.557,((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):0.458):1.021,(45:0.232,46:0.487):3.556):2.212)
(((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,11:1.991):0.534,((19:0.963,((34:2.045,37:21.106):0.539,((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):1.021,(45:0.232,46:0.487):3.556):3.19)
((11:0.99,(19:0.963,((((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.269,34:2.045):0.539,((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):3.735):1.535,(45:0.232,46:0.487):6.746)
(((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.99,40:20.625):1.001):0.534,((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,37:21.644):0.458):1.021,(45:0.232,46:0.487):3.556):3.19)
(((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.99,40:20.625):1.001):0.534,((45:0.232,46:0.487):0.288,(19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,37:21.644):0.458):0.467):6.458)
(((((45:0.232,46:0.487):0.288,19:1.431):3.206,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,(37:0.128,40:0.789):21.516):7.4):2.274,11:1.547):0.978,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.489,(((45:0.232,46:0.487):3.495,(((37:0.128,40:0.789):20.977,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):7.4):0.061,19:1.985):0.176):1.502)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018,(((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,37:21.644):0.458):3.358,40:20.247):0.377,(11:0.489,(45:0.232,46:0.487):3.732):0.501):1.535)
((11:0.99,40:20.625):1.535,(((45:0.232,46:0.487):3.495,((((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.269,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):7.4):0.061,19:1.985):3.19)
((11:0.489,(45:0.232,46:0.487):3.732):0.501,(19:0.963,((((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.269,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):3.735)
(11:0.489,((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.807):0.458):1.021,(45:0.232,46:0.487):3.556):0.176)
((((45:0.232,46:0.487):3.495,(((((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.807):7.4):0.061,19:1.985):3.19,11:2.525)
(11:0.489,((19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.807):0.458):1.021,(45:0.232,46:0.487):3.556):0.176)
(((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.99,19:4.698):1.001):0.534,((45:0.232,46:0.487):3.495,((34:2.045,37:21.106):0.539,((((57:0.684,58:0.607):0.027,40:1.451):0.49,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):7.4):3.251)
((11:0.99,40:20.625):0.557,(((45:0.232,46:0.487):0.288,19:1.431):3.206,((((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.269,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):7.4):2.274)
(((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.99,(19:0.963,((34:2.045,37:21.106):0.539,((((57:0.684,58:0.607):0.027,40:1.451):0.49,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):3.735):1.001):0.534,(45:0.232,46:0.487):6.746)
((11:0.489,((45:0.232,46:0.487):3.495,((((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):7.4):0.238):0.501,19:4.698)
(((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.99,19:4.698):1.001):0.534,((45:0.232,46:0.487):3.495,((34:2.045,37:21.106):0.539,((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):7.4):3.251)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,((19:4.321,40:20.247):0.377,(11:0.489,((45:0.232,46:0.487):3.495,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,37:21.644):7.4):0.238):0.501):1.001)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):21.018,(11:0.489,((45:0.232,46:0.487):0.288,(19:0.963,((((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,37:21.644):0.458):0.467):3.444):2.036)
((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):20.484,(11:0.489,((45:0.232,46:0.487):0.288,(19:0.963,((34:2.045,37:21.106):0.539,((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):0.467):3.444):1.502)
((11:0.99,40:20.625):0.557,((45:0.232,46:0.487):0.288,(19:0.963,((((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.269,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):0.458):0.467):5.48)
(11:0.489,((45:0.232,46:0.487):0.288,(19:0.963,((((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):0.53,34:1.546):0.689,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349,((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.807):0.458):0.467):3.444)
((11:0.99,19:4.698):0.557,((45:0.232,46:0.487):3.495,((((((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583,37:20.837):0.269,34:2.045):0.539,((((43:0.098,44:0.022):0.138,40:0.027):42.226,(57:0.684,58:0.607):0.517):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):7.4):2.274)
(11:0.489,(((45:0.232,46:0.487):3.495,((((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.269,34:2.045):0.539,(((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218,(((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):3.127):0.349):7.4):0.061,19:1.985):0.176)
(((45:0.232,46:0.487):0.288,(19:0.963,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.807):0.458):0.467):6.458,11:2.525)
(11:0.489,(((45:0.232,46:0.487):0.288,19:1.431):3.206,((((((53:0.372,54:0.723):0.203,52:0.666):0.008,50:0.368):0.807,34:0.952):2.32,((57:0.684,58:0.607):0.517,(43:0.098,44:0.022):42.364):1.218):0.349,((37:0.128,40:0.789):20.709,(((59:0.842,60:0.543):0.204,48:0.613):0.996,(55:0.306,56:0.268):0.101):0.583):0.807):7.4):0.238)
