(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):3.569):1.042,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((37:0.206,38:0.409):0.244,28:0.343):1.091):2.189)
(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):2.682,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.687):1.147)
(((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((37:0.206,38:0.409):0.244,28:0.343):1.091):0.476,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.899):0.67,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063)
(((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(37:0.206,38:0.409):1.335):0.476,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.876):0.67,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.649,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.899):0.67,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):2.682)
(((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.876,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.649):0.67,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):2.682)
(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.723,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.71):2.189)
(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.723,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.687):2.189)
(((((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):2.189,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
((((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):2.189,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
(((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((37:0.206,38:0.409):0.244,28:0.343):1.091):0.476,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.899):1.712,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
(((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(37:0.206,38:0.409):1.335):0.476,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.876):1.712,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.649,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.899):1.712,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.723)
(((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.876,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.649):1.712,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.723)
(((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((37:0.206,38:0.409):0.244,28:0.343):1.091):1.78,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696):0.409,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):4.611)
(((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(37:0.206,38:0.409):1.335):1.78,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696):0.409,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):4.588)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.315,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):1.953):0.409,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):4.611)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.315,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):1.953):0.409,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):4.588)
(((((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):1.78,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696)
((((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):0.186,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173):1.78,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696)
(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.315,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.71):1.78)
(((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.315,(((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):0.173,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.687):1.78)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((37:0.206,38:0.409):0.244,28:0.343):3.089):0.191,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):3.569):1.042)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,(37:0.206,38:0.409):3.333):0.191,((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):3.546,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063):1.042)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):2.682,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):3.569):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):2.682,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):3.546):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.708):0.191,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.723)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.685):0.191,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.723)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,(((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):2.184):0.191,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):2.184):0.191,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):4.105)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):2.682,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):1.857):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):2.682,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):1.834):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
(((((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):1.333,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):1.333,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
(((((37:0.206,38:0.409):0.244,28:0.343):1.567,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.899):0.67,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.876,(37:0.206,38:0.409):1.811):0.67,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.063):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):2.682,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):3.569):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):2.682,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):3.546):1.042,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):4.074)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.533):0.191,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.899)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.533):0.191,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.876)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.915):0.191,(((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):2.374)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.915):0.191,((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):2.374)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.915):0.191,(((37:0.206,38:0.409):0.244,28:0.343):1.567,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.899):1.712)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.915):0.191,((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.876,(37:0.206,38:0.409):1.811):1.712)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.533):0.191,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):4.611)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.533):0.191,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):4.588)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696,((37:0.206,38:0.409):0.244,28:0.343):2.87):0.218,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883):0.191,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):4.611)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696,(37:0.206,38:0.409):3.115):0.218,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883):0.191,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):4.588)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.533):0.191,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):4.611)
((((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883,((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.533):0.191,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):4.588)
(((((37:0.206,38:0.409):0.244,28:0.343):0.905,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.524):1.966,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696):0.218,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883)
((((((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):0.501,(37:0.206,38:0.409):1.149):1.966,(23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):3.696):0.218,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,((37:0.206,38:0.409):0.244,28:0.343):0.226):3.315,((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):2.49):0.218,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883)
((((23:0.898,(33:0.211,((47:0.937,48:0.174):0.031,42:0.078):0.922):0.998):0.382,(37:0.206,38:0.409):0.47):3.315,(((((29:0.28,(35:0.134,36:0.65):0.013):0.532,26:0.377):0.082,22:0.01):0.824,(49:0.294,50:0.441):0.669):0.023,28:1.686):2.467):0.218,((39:0.348,40:0.346):0.016,(43:0.565,(45:0.41,46:0.365):0.115):0.436):3.883)
