(((71:0.545,72:0.987):16.527,((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(38:0.807,(39:0.667,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):28.575):4.579):1.193,((53:0.276,74:215.973):42.063,67:61.635):4.955)
(((((62:0.54,66:0.686):0.785,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519,(((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,49:1.645):0.628):0.991,(71:0.545,72:0.987):0.357):26.717):4.579,(((53:0.276,74:215.973):42.063,(67:0.291,68:0.144):61.344):1.757,50:74.737):2.66)
((((71:0.545,72:0.987):53.361,(38:0.807,39:28.26):27.751):0.824,((((66:0.179,68:1.065):0.507,62:0.54):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519):0.392,((53:42.34,67:61.635):1.358,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):22.847):1.695)
((((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519,(((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.628):0.991,(71:0.545,72:0.987):0.357):26.717):5.903,(53:0.276,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):73.454):47.149)
((((((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519,(38:0.807,39:28.26):28.575):0.392,(((69:0.31,70:0.678):0.759,49:1.645):22.847,53:43.697):1.695):4.187,((71:0.545,72:0.987):0.251,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):74.365):16.276):1.193,50:81.136)
((((((66:0.179,68:1.065):0.507,62:0.54):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,(51:0.473,67:61.047):12.85):0.519,((38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):1.857,(71:0.545,72:0.987):0.357):26.717):4.579,53:46.756)
((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,((49:1.051,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):27.751):0.824,((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519):5.773,(50:67.81,53:43.103):4.81)
((((((66:0.179,68:1.065):0.507,62:0.54):0.785,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519,(((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,49:1.645):0.628):0.991,(71:0.545,72:0.987):0.357):26.717):5.903,(((53:0.276,74:215.973):42.063,67:61.635):0.763,50:67.81):4.323)
(((((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.628):26.885,(71:0.545,72:0.987):53.361):0.824,((((66:0.179,68:1.065):0.507,62:0.54):0.785,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,(51:0.473,67:61.047):12.85):0.519):4.579,(53:43.561,74:217.021):3.813)
((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):27.751):0.824,((((66:0.179,68:1.065):0.507,62:0.54):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519):0.392,(53:42.34,67:61.635):3.053)
(((50:67.81,53:43.103):0.458,((71:0.545,72:0.987):0.251,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):75.315):0.138):3.195,(((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):28.575):4.579)
(((((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,49:1.645):0.628):26.885,(71:0.545,72:0.987):53.361):0.824,((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519):4.579,(50:67.81,(53:0.276,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):74.404):42.826):3.654)
((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):27.751):0.824,((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519):5.773,(50:67.81,(53:0.276,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):73.454):42.826):4.81)
(((51:13.323,(62:0.54,66:0.686):85.939):0.519,((71:0.545,72:0.987):0.357,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):1.857):26.717):4.579,(((53:0.276,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):74.404):42.063,(67:0.291,68:0.144):61.344):1.757,50:74.737):2.66)
(((((71:0.545,72:0.987):53.361,(38:0.807,39:28.26):27.751):0.824,((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519):4.579,((69:0.31,70:0.678):0.759,49:1.645):26.524):1.193,(50:74.737,(53:0.276,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):73.454):43.82):6.399)
((50:76.385,(71:0.545,72:0.987):15.516):1.012,(((((62:0.54,66:0.686):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):28.575):0.392,(53:42.34,(67:0.291,68:0.144):61.344):3.053):4.187)
(((((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,49:1.645):0.628):27.709):4.579,((71:0.545,72:0.987):0.251,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):74.365):16.276):1.193,(50:75.465,53:45.443):2.47)
(((((38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):27.751,(71:0.545,72:0.987):53.361):0.824,(((62:0.54,66:0.686):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519):0.392,(53:42.34,(67:0.291,68:0.144):61.344):3.053):5.38,50:81.136)
((((38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):27.751,(71:0.545,72:0.987):53.361):0.824,((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519):0.392,(50:67.81,(53:0.276,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):73.454):42.826):2.29)
((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):27.751):0.824,((((66:0.179,68:1.065):0.507,62:0.54):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,(51:0.473,67:61.047):12.85):0.519):4.579,53:46.756)
((((38:0.807,(39:0.667,((49:1.051,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):27.751,(71:0.545,72:0.987):53.361):0.824,(51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519):4.579,(((53:42.34,67:61.635):0.763,50:67.81):0.458,74:217.021):3.813)
(((((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.628):26.885,(71:0.545,72:0.987):53.361):0.824,(((62:0.54,66:0.686):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519):5.903,(53:42.34,(67:0.291,68:0.144):61.344):5.085)
((((53:0.276,74:215.973):42.063,67:61.635):7.291,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):26.197):0.996,((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,((38:0.807,39:28.26):1.857,(71:0.545,72:0.987):0.357):26.717):5.903)
((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):27.751):0.824,(51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519):0.392,((53:0.276,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):74.404):42.063,67:61.635):3.053)
((((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519,(((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,49:1.645):0.628):0.991,(71:0.545,72:0.987):0.357):26.717):4.579,(50:74.737,(53:0.276,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):74.404):43.82):2.66)
(((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):27.751):0.824,(51:13.323,(62:0.54,66:0.686):85.939):0.519):0.392,((53:42.34,(67:0.291,68:0.144):61.344):1.221,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):74.502):1.832):5.38,50:77.935)
((50:74.737,53:44.096):3.329,(((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(((38:0.807,39:28.26):0.866,((49:1.051,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.628):0.991,((71:0.545,72:0.987):0.251,74:216.883):0.106):26.717):5.903)
((((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,((38:0.807,(39:0.667,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):1.857,((71:0.545,72:0.987):0.251,74:216.883):0.106):26.717):4.579,53:46.756)
((((((62:0.54,66:0.686):0.785,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,(51:0.473,(67:0.291,68:0.144):60.756):12.85):0.519,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):28.575):4.579,(71:0.545,72:0.987):16.527):1.324,53:50.626)
(((51:13.323,(62:0.54,66:0.686):85.939):0.519,(((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.628):0.991,((71:0.545,72:0.987):0.251,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):75.315):0.106):26.717):5.903,(53:42.34,(67:0.291,68:0.144):61.344):8.286)
((((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(((38:0.807,39:28.26):0.866,((49:1.051,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.628):0.991,(71:0.545,72:0.987):0.357):26.717):5.562,(50:67.81,53:43.103):3.982)
((((53:42.34,67:61.635):1.757,50:74.737):6.399,((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,((38:0.807,39:28.26):1.857,(71:0.545,72:0.987):0.357):26.717):5.773):0.13,((49:1.051,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):27.193)
((((((38:0.807,39:28.26):0.866,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.628):26.885,(71:0.545,72:0.987):53.361):0.824,((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519):0.392,53:45.393):4.187,74:233.16)
((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):27.751):0.824,((51:0.473,67:61.047):12.85,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519):5.903,53:50.626)
(((((38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):1.857,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):75.421):25.894,(71:0.545,72:0.987):53.361):0.824,((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519):4.579,53:46.756)
((((51:13.323,(62:0.54,66:0.686):85.939):0.519,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):28.575):4.579,((71:0.545,72:0.987):0.251,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):75.315):16.276):1.324,((53:42.34,(67:0.291,68:0.144):61.344):1.757,50:74.737):3.329)
(((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(38:0.807,(39:0.667,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):28.575):0.392,((53:42.34,67:61.635):1.221,(71:0.545,72:0.987):0.389):1.832)
(((((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.628):26.885,(71:0.545,72:0.987):53.361):0.824,((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519):5.773,(53:0.276,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):73.454):47.018)
((((53:42.34,(67:0.291,68:0.144):61.344):0.763,50:67.81):2.642,74:232.148):1.012,((((38:0.807,39:28.26):0.866,((49:1.051,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.628):26.885,(71:0.545,72:0.987):53.361):0.824,(51:13.323,(62:0.54,66:0.686):85.939):0.519):4.579)
((((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519,(38:0.807,(39:0.667,((49:1.051,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):28.575):0.392,((50:67.81,53:43.103):0.458,(71:0.545,72:0.987):0.389):1.832)
