((((33:0.36,34:0.206):0.273,30:7.143):0.999,(20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982):0.315,(((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,(22:0.844,29:1.661):0.57):2.557,((49:0.815,50:0.292):0.85,38:0.42):1.975):1.133)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,30:7.143):0.999):0.315,((((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):2.557,((49:0.815,50:0.292):0.85,38:0.42):1.975):1.133)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,(33:0.36,34:0.206):1.272):0.315,((((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):2.557,((49:0.815,50:0.292):0.85,38:0.42):1.975):1.133)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.999):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.999):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):3.69)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.999):0.315,((((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):2.557,26:2.069):1.133)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.999):0.315,((((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):2.557,26:2.069):1.133)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,30:7.143):0.999):0.315,((((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):2.557,(26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.672):1.133)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,(33:0.36,34:0.206):1.272):0.315,((((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):2.557,(26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.672):1.133)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,30:7.143):0.999):0.315,(((22:0.844,29:1.661):1.512,((49:0.815,50:0.292):0.85,38:0.42):1.492):0.483,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248):1.133)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,(33:0.36,34:0.206):1.272):0.315,((((29:0.914,30:0.893):0.747,22:0.844):1.512,((49:0.815,50:0.292):0.85,38:0.42):1.492):0.483,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248):1.133)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.999):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248,((29:0.914,30:0.893):0.747,22:0.844):1.995):1.133)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.999):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248,(22:0.844,29:1.661):1.995):1.133)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.999):0.315,((((29:0.914,30:0.893):0.747,22:0.844):1.512,26:1.586):0.483,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248):1.133)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.999):0.315,(((22:0.844,29:1.661):1.512,26:1.586):0.483,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248):1.133)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,30:7.143):0.999):0.315,(((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.189,(22:0.844,29:1.661):1.512):0.483,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248):1.133)
((((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946,(33:0.36,34:0.206):1.272):0.315,(((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.189,((29:0.914,30:0.893):0.747,22:0.844):1.512):0.483,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):3.248):1.133)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,((49:0.815,50:0.292):0.85,38:0.42):2.678):0.114,(20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,(22:0.844,29:1.661):0.57):3.69)
(((((49:0.815,50:0.292):0.85,38:0.42):2.678,(33:0.36,34:0.206):1.158):0.114,(20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
(((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982,((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.999):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
(((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982,((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.999):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,(22:0.844,29:1.661):0.57):3.69)
(((((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.885,26:2.773):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
(((((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.885,26:2.773):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,(22:0.844,29:1.661):0.57):3.69)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,(26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):1.376):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,(22:0.844,29:1.661):0.57):3.69)
((((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):1.376,(33:0.36,34:0.206):1.158):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,((((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,((22:0.844,29:1.661):1.512,((49:0.815,50:0.292):0.85,38:0.42):1.492):1.187):0.114,(20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
((((((29:0.914,30:0.893):0.747,22:0.844):1.512,((49:0.815,50:0.292):0.85,38:0.42):1.492):1.187,(33:0.36,34:0.206):1.158):0.114,(20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
(((((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.885,((29:0.914,30:0.893):0.747,22:0.844):2.698):0.114,(20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
(((((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.885,(22:0.844,29:1.661):2.698):0.114,(20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
(((((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.885,(((29:0.914,30:0.893):0.747,22:0.844):1.512,26:1.586):1.187):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
(((((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.885,((22:0.844,29:1.661):1.512,26:1.586):1.187):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.189,(22:0.844,29:1.661):1.512):1.187):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
(((((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.189,((29:0.914,30:0.893):0.747,22:0.844):1.512):1.187,(33:0.36,34:0.206):1.158):0.114,(20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.982):0.315,(((43:0.888,44:0.674):0.04,36:0.438):0.162,(31:0.299,(39:0.323,40:0.498):0.087):0.042):4.38)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,((49:0.815,50:0.292):0.85,38:0.42):2.678):0.114,((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):3.69)
(((((49:0.815,50:0.292):0.85,38:0.42):2.678,(33:0.36,34:0.206):1.158):0.114,((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.999):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
((((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946,((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.999):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):3.69)
(((((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.885,26:2.773):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
(((((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.885,26:2.773):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):3.69)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,(26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):1.376):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,(22:0.844,29:1.661):0.57):3.69)
((((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):1.376,(33:0.36,34:0.206):1.158):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,(((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):0.691,((29:0.914,30:0.893):0.747,22:0.844):0.57):3.69)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,((22:0.844,29:1.661):1.512,((49:0.815,50:0.292):0.85,38:0.42):1.492):1.187):0.114,((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
((((((29:0.914,30:0.893):0.747,22:0.844):1.512,((49:0.815,50:0.292):0.85,38:0.42):1.492):1.187,(33:0.36,34:0.206):1.158):0.114,((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
(((((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.885,((29:0.914,30:0.893):0.747,22:0.844):2.698):0.114,((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
(((((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.885,(22:0.844,29:1.661):2.698):0.114,((20:0.546,((((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):0.799,26:0.885):2.152):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
(((((33:0.36,34:0.206):0.273,((49:0.815,50:0.292):0.85,38:0.42):2.926):0.885,(((29:0.914,30:0.893):0.747,22:0.844):1.512,26:1.586):1.187):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
(((((33:0.36,34:0.206):0.273,(((49:0.815,50:0.292):0.85,38:0.42):0.686,30:4.903):2.24):0.885,((22:0.844,29:1.661):1.512,26:1.586):1.187):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
(((((33:0.36,34:0.206):0.273,30:7.143):0.885,((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.189,(22:0.844,29:1.661):1.512):1.187):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
(((((26:1.397,((49:0.815,50:0.292):0.85,38:0.42):1.302):0.189,((29:0.914,30:0.893):0.747,22:0.844):1.512):1.187,(33:0.36,34:0.206):1.158):0.114,((20:0.546,(((47:0.703,48:0.827):0.787,46:0.421):0.352,42:0.364):2.951):0.036,36:3.719):0.946):0.315,((31:0.299,(39:0.323,40:0.498):0.087):0.042,(43:0.888,44:0.674):0.202):4.38)
