((((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):1.861,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.848):1.199,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.117):0.863,11:2.61)
((11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.982,(((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.526):0.522,16:0.598):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007)
((((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):1.726,11:1.427):1.183,((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007)
(((11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):0.798,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):1.726):1.183,((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007)
((((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.526):0.522,16:0.598):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007,11:2.61)
((((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.526):0.522,16:0.598):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007,(11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.982)
((((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795,11:2.426):0.185,((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):1.861,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.848):2.061)
((((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795,(11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.797):0.185,((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):1.861,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.848):2.061)
((((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795,11:2.426):0.185,((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.526):0.522,16:0.598):3.922)
((((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795,(11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.797):0.185,((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.526):0.522,16:0.598):3.922)
(((((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):1.726,11:1.427):0.999,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795):0.185,(16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):3.922)
((((11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):0.798,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):1.726):0.999,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795):0.185,(16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):3.922)
((((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795,11:2.426):0.185,((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.526):0.522,16:0.598):3.922)
((((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):2.795,(11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.797):0.185,((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.526):0.522,16:0.598):3.922)
((((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):0.945,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.848):2.061,11:2.61)
((((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):0.945,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.848):2.061,(11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.982)
((((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.526):0.522,16:0.598):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007,11:2.61)
((11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.982,(((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.526):0.522,16:0.598):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007)
((((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):1.726,11:1.427):1.183,((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007)
(((11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):0.798,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):1.726):1.183,((16:0.598,((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):1.0):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007)
((((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,((37:0.579,38:0.341):0.763,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):0.268):0.595):0.526):0.522,16:0.598):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007,11:2.61)
((((((29:0.222,30:0.813):0.877,(43:0.948,44:0.668):0.887):0.478,((41:0.87,42:0.235):0.397,(37:0.579,38:0.341):1.358):0.526):0.522,16:0.598):0.916,((33:0.656,34:0.345):0.045,((39:0.353,40:0.752):0.145,32:0.706):0.221):0.836):3.007,(11:0.629,(((47:0.602,48:0.993):0.015,46:0.289):0.366,(35:0.017,36:0.31):0.172):6.235):1.982)
