((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.448,(75:0.579,82:1.433):77.887):0.283,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.833):0.785,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):0.748)
((((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.148,74:29.829):12.251,75:91.038):2.331,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.737):1.243,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):9.54)
((((46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):12.251,88:44.406):0.367,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):16.016):2.673)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):0.386,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):32.896):0.785,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.062,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):132.002):0.205,46:0.401):0.896)
(((((75:0.579,82:1.433):77.564,88:31.511):0.607,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.997):0.785,(46:0.401,((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,87:27.674):0.267):0.896):2.347,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475)
((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):27.581,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):53.134):2.399,(((75:0.579,82:1.433):78.171,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.731):6.83,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):12.399):3.574)
((((((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):65.465,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.251):0.777,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):1.738,88:39.314):5.091,(46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):12.399)
(((((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.496,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):13.799):11.256,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):24.521):0.647,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):9.561):3.574,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):55.533)
((((75:0.579,82:1.433):77.564,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):32.29):7.803,((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.731):1.738):5.091,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):12.399)
(((((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:63.741,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):25.656):9.947):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):2.782,(46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.267):0.896):1.887,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):45.551):0.459,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,(75:0.579,82:1.433):77.336):27.657)
((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475,((46:0.401,((((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.267):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):13.077):1.505,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.448,(75:0.579,82:1.433):77.887):7.827)
(((((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):0.748,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):3.517):6.411,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):28.815):0.347,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):48.758)
(((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):11.752,(75:0.579,82:1.433):86.461):4.221,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):7.93)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):24.521,((((((105:0.502,106:0.439):0.19,89:195.009):0.436,74:0.089):54.305,(87:0.584,88:0.227):27.091):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):11.752):0.647,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):45.184):1.984,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.731,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):7.197)
((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448):7.93,(((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.148,74:29.829):11.604,75:87.04):4.221)
