((((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.89):0.812,((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):1.141):0.677,(((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294,(((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):0.99,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):0.187):0.191):1.248):1.603)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294,(((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,(((43:0.945,44:0.493):0.99,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):0.187):0.167,(75:0.538,76:0.963):0.891):0.023):1.248):0.062):0.864,((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,(59:0.307,60:0.92):1.897):0.713):0.89):0.812)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,(43:0.945,44:0.493):1.181):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,(53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.361):0.062):0.864,((55:0.759,56:0.595):0.354,(((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.613,(47:0.91,48:0.991):1.607):0.278):0.812)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):1.158,(75:0.538,76:0.963):0.891):0.023):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,(53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.361):0.062):0.864,((55:0.759,56:0.595):0.354,(((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,(59:0.307,60:0.92):1.897):0.713):0.613,(47:0.91,48:0.991):1.607):0.278):0.812)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,(43:0.945,44:0.493):1.181):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294):0.062):0.864,((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.89):0.812)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):1.158,(75:0.538,76:0.963):0.891):0.023):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294):0.062):0.864,((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,(59:0.307,60:0.92):1.897):0.713):0.89):0.812)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294,(((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):0.99,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):0.187):0.191):1.248):0.062):1.541,((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.89):1.489)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294,(((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,(((43:0.945,44:0.493):0.99,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):0.187):0.167,(75:0.538,76:0.963):0.891):0.023):1.248):0.062):1.541,((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,(59:0.307,60:0.92):1.897):0.713):0.89):1.489)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):0.99,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):0.187):0.191):1.248,(53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.361):0.062):1.541,((55:0.759,56:0.595):0.354,(((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.613,(47:0.91,48:0.991):1.607):0.278):1.489)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,(((43:0.945,44:0.493):0.99,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):0.187):0.167,(75:0.538,76:0.963):0.891):0.023):1.248,(53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.361):0.062):1.541,((55:0.759,56:0.595):0.354,(((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,(59:0.307,60:0.92):1.897):0.713):0.613,(47:0.91,48:0.991):1.607):0.278):1.489)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,(43:0.945,44:0.493):1.181):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294):0.062):1.541,((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.89):1.489)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):1.158,(75:0.538,76:0.963):0.891):0.023):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294):0.062):1.541,((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,(59:0.307,60:0.92):1.897):0.713):0.89):1.489)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,(43:0.945,44:0.493):1.181):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,(53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.361):0.062):1.541,((55:0.759,56:0.595):0.354,(((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.613,(47:0.91,48:0.991):1.607):0.278):1.489)
((((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):0.277,(((((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):1.158,(75:0.538,76:0.963):0.891):0.023):0.735,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):1.112):0.513,(53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.361):0.062):1.541,((55:0.759,56:0.595):0.354,(((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,(59:0.307,60:0.92):1.897):0.713):0.613,(47:0.91,48:0.991):1.607):0.278):1.489)
((((55:0.759,56:0.595):0.354,((((89:0.202,90:0.704):0.886,52:0.792):0.971,(((85:0.505,86:0.415):0.374,(83:0.224,(103:0.537,(107:0.105,108:0.991):0.856):0.734):0.803):0.585,(73:0.885,74:0.081):0.63):0.131):0.904,((63:0.638,64:0.007):0.354,((59:0.307,60:0.92):0.502,(75:0.538,76:0.963):0.141):1.395):0.713):0.89):0.968,(((53:0.41,((69:0.349,70:0.788):0.796,58:0.544):0.816):0.068,(47:0.91,48:0.991):0.614):0.294,(((49:0.511,(97:0.712,98:0.391):0.69):0.136,(77:0.584,78:0.251):0.734):0.943,((43:0.945,44:0.493):0.99,((87:0.507,(101:0.609,102:0.951):0.137):0.527,62:0.774):0.187):0.191):1.248):1.082):0.521,((((29:0.263,(95:0.165,96:0.284):0.365):0.666,(71:0.153,((105:0.265,106:0.171):0.525,(99:0.822,100:0.324):0.687):0.967):0.509):0.09,(65:0.23,66:0.692):0.357):0.74,(45:0.839,(91:0.229,(93:0.649,94:0.719):0.843):0.589):0.803):1.818)
