(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((((57:0.264,58:0.562):0.525,53:1.07):0.664,(((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):0.194):42.844,49:37.532):0.835,44:2.138):46.96):6.306,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):8.892)
(((44:0.256,49:37.319):43.774,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):6.341):0.469,((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((57:0.264,58:0.562):0.525,53:1.07):0.664,(((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):0.194):90.639):3.466)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,((((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):44.342,44:2.138):2.208,(62:0.6,65:0.757):1.956):44.752):6.306,(49:0.33,(59:0.856,60:0.078):0.284):88.057)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194,(53:0.588,(77:0.236,78:0.514):46.39):1.146):42.844,(44:0.256,49:37.319):0.213):47.795):0.306,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.227)
(((((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):2.799,(49:0.33,(59:0.856,60:0.078):0.284):78.021):2.741,44:25.986):2.002,(((53:0.588,(77:0.236,78:0.514):46.39):47.032,(62:0.6,65:0.757):1.956):44.752,(((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976):5.756)
(((49:0.33,(59:0.856,60:0.078):0.284):80.762,44:25.986):2.552,(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,(((57:0.264,58:0.562):0.525,53:1.07):46.55,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.956):44.752):5.549)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194):43.678,44:2.138):46.96):5.756,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):2.633,49:82.128):5.709)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(44:2.138,53:45.412):46.96):0.306,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.227):5.243,((49:0.33,(59:0.856,60:0.078):0.284):77.687,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):16.843):10.37)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,((((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,(62:0.6,65:0.757):1.128):43.678,44:2.138):46.96):6.306,(49:0.33,(59:0.856,60:0.078):0.284):83.314)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,((53:0.588,(77:0.236,78:0.514):46.39):47.032,(62:0.6,65:0.757):1.956):44.752):6.306,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):51.068)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,((((57:0.264,58:0.562):0.525,53:1.07):43.507,(49:0.33,(59:0.856,60:0.078):0.284):37.202):3.043,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.956):44.752):5.756,44:27.988)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,(((((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194,(53:0.588,(77:0.236,78:0.514):46.39):1.146):42.844,49:37.532):0.835,44:2.138):46.96)
((((((57:0.264,58:0.562):0.525,53:1.07):46.55,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.956):44.752,(((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976):0.306,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):2.028):5.243,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):51.068)
((((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.832,49:82.128):6.259,((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194,(53:0.588,(77:0.236,78:0.514):46.39):1.146):43.678,44:2.138):46.96):5.549)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,((((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.128,53:1.734):43.678,44:2.138):46.96):5.549,(49:0.33,(59:0.856,60:0.078):0.284):88.057)
(((44:0.256,49:37.319):43.774,(((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):23.727):2.552,(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,53:92.373):5.549)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,((((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):0.194,53:1.734):90.639):6.306,(44:18.168,49:78.017):10.37)
(((((53:0.588,(77:0.236,78:0.514):46.39):47.032,(62:0.6,65:0.757):1.956):44.752,(((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976):0.306,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.227):3.16,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):48.985)
(((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):8.092,(((((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):0.213,(53:0.588,(77:0.236,78:0.514):46.39):43.99):3.043,(62:0.6,65:0.757):1.956):44.752,(((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976):6.306)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,((((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194):43.678,44:2.138):46.96):2.51,49:78.522)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,(((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):0.213,((57:0.264,58:0.562):0.525,53:1.07):43.507):47.795):0.306,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):3.392)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194,(53:0.588,(77:0.236,78:0.514):46.39):1.146):43.678,44:2.138):46.96):2.51,49:78.522):3.246,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):7.542)
((44:0.256,49:37.319):44.999,(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,(((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):1.022,(53:0.588,(77:0.236,78:0.514):46.39):47.032):44.752):5.549)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.128,53:1.734):42.844,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):0.213):47.795):0.306,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.227)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):0.194,53:1.734):43.678,44:2.138):46.96):6.306,(((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):5.54,49:85.835):2.552)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,(((53:0.588,(77:0.236,78:0.514):46.39):1.146,(62:0.6,65:0.757):1.128):42.844,(49:0.33,(59:0.856,60:0.078):0.284):37.202):47.795):5.756,44:27.988)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,(((((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194,(53:0.588,(77:0.236,78:0.514):46.39):1.146):42.844,49:37.532):0.835,44:2.138):46.96)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(44:2.138,53:45.412):46.96):2.51,49:78.522):3.796,(((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.143,(((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):2.374):6.948)
(((44:22.279,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):2.633):3.708,49:81.093):2.002,((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194):90.639):5.756)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((53:0.588,(77:0.236,78:0.514):46.39):1.146,(62:0.6,65:0.757):1.128):90.639):0.306,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.227):5.45,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):50.518)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,(((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,(62:0.6,65:0.757):1.128):90.639):5.756,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):50.518)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,(((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194):90.639):5.549,(44:0.256,49:37.319):46.325)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,(62:0.6,65:0.757):1.128):43.678,44:2.138):46.96):2.51,(49:0.33,(59:0.856,60:0.078):0.284):78.192):3.246,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):8.342)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,(62:0.6,65:0.757):1.128):42.844,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):0.213):47.795):6.306,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):8.892)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,(((57:0.264,58:0.562):0.525,53:1.07):46.55,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.956):44.752):3.466,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):44.242)
