(((37:0.699,(43:0.826,44:0.384):0.978):1.137,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):6.739):1.862,(((20:15.822,(45:0.143,46:0.983):16.323):0.053,(((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):5.107):0.266,(23:0.657,47:24.219):0.512):0.098)
((((23:0.657,47:24.219):0.512,(45:0.143,46:0.983):16.642):0.026,((37:0.699,(43:0.826,44:0.384):0.978):0.707,((((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):1.854):2.218):0.073,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):8.601)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):5.045):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):8.601)
(((((((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):0.328,20:0.632):4.779,(45:0.143,46:0.983):16.376):0.266,(23:0.657,47:24.219):0.512):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
((((23:0.657,47:24.219):0.512,20:16.142):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):0.354,((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):1.304):8.247)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,(45:0.143,46:0.983):16.642):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((((((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((23:0.657,47:24.219):0.512,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):0.328,20:0.632):5.045):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
((((23:0.657,47:24.219):0.512,(45:0.143,46:0.983):16.642):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
(((37:0.699,(43:0.826,44:0.384):0.978):2.926,(23:0.657,(47:0.042,48:0.502):24.177):0.538):0.073,((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):5.107,20:15.876):0.266,(23:0.657,(47:0.042,48:0.502):24.177):0.512):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,(45:0.143,46:0.983):16.642):0.026,((37:0.699,(43:0.826,44:0.384):0.978):2.062,((((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):4.207):0.864):0.073,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):8.601)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):1.304):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,((23:0.657,(47:0.042,48:0.502):24.177):0.512,20:16.142):0.098)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,20:16.142):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):1.304):8.247)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,20:16.142):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):1.304,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,((((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,((23:0.657,(47:0.042,48:0.502):24.177):0.512,(45:0.143,46:0.983):16.642):0.098)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):0.328,20:0.632):1.854):2.218,(23:0.657,47:24.219):0.538):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
((((23:0.657,47:24.219):0.512,(45:0.143,46:0.983):16.642):0.026,((37:0.699,(43:0.826,44:0.384):0.978):2.062,(((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):0.328,20:0.632):4.207):0.864):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
(((37:0.699,(43:0.826,44:0.384):0.978):2.926,(23:0.657,(47:0.042,48:0.502):24.177):0.538):0.073,((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):8.247)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):1.854):0.429,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):6.739):1.862,(23:0.657,47:24.219):0.61)
((((((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,((23:0.657,47:24.219):0.512,(45:0.143,46:0.983):16.642):0.098)
(((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):5.071,(23:0.657,(47:0.042,48:0.502):24.177):0.538):0.073,((37:0.699,(43:0.826,44:0.384):0.978):1.137,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):6.739):1.862)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):0.354,(((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):1.304):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,((23:0.657,47:24.219):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.098)
((((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,(23:0.657,47:24.219):0.61)
(((37:0.699,(43:0.826,44:0.384):0.978):2.926,(23:0.657,47:24.219):0.538):0.073,((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.026,((((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):5.399):0.073,((37:0.699,(43:0.826,44:0.384):0.978):1.137,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):7.171):1.862)
((((23:0.657,47:24.219):0.512,20:16.142):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):1.304,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((37:0.699,(43:0.826,44:0.384):0.978):2.062,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):0.328,20:0.632):4.207):0.864,(23:0.657,(47:0.042,48:0.502):24.177):0.538):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):2.182):0.429,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):7.171):1.862,((23:0.657,47:24.219):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.098)
(((37:0.699,(43:0.826,44:0.384):0.978):2.926,(23:0.657,47:24.219):0.538):0.073,((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((23:0.657,47:24.219):0.512,20:16.142):0.026,((37:0.699,(43:0.826,44:0.384):0.978):0.707,((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):2.182):2.218):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
(((37:0.699,(43:0.826,44:0.384):0.978):1.137,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):7.171):1.862,((23:0.657,(47:0.042,48:0.502):24.177):0.512,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):0.328,20:0.632):5.045):0.098)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,((((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):2.182):0.429,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):7.171):1.862,((23:0.657,(47:0.042,48:0.502):24.177):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.098)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,((((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):1.854):0.429,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):6.739):1.862,((23:0.657,(47:0.042,48:0.502):24.177):0.512,(45:0.143,46:0.983):16.642):0.098)
((((37:0.699,(43:0.826,44:0.384):0.978):2.062,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):0.328,20:0.632):4.207):0.864,(23:0.657,47:24.219):0.538):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,(((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):1.304):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,((23:0.657,(47:0.042,48:0.502):24.177):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.098)
((((23:0.657,47:24.219):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):0.354,(((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):1.304):8.247)
(((37:0.699,(43:0.826,44:0.384):0.978):1.137,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):6.739):1.862,((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):5.107,20:15.876):0.266,(23:0.657,(47:0.042,48:0.502):24.177):0.512):0.098)
((((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,(23:0.657,47:24.219):0.61)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):1.854):2.218,(23:0.657,(47:0.042,48:0.502):24.177):0.538):0.073,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):8.601)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,(((((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):1.304,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):0.354,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,(23:0.657,47:24.219):0.61)
((((23:0.657,47:24.219):0.512,(45:0.143,46:0.983):16.642):0.026,((37:0.699,(43:0.826,44:0.384):0.978):0.707,(((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):0.328,20:0.632):1.854):2.218):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,20:16.142):0.026,((37:0.699,(43:0.826,44:0.384):0.978):0.707,((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):2.182):2.218):0.073,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):8.601)
((((23:0.657,47:24.219):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.026,((37:0.699,(43:0.826,44:0.384):0.978):0.707,(((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):2.182):2.218):0.073,(((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):8.601)
((((23:0.657,47:24.219):0.512,20:16.142):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):0.354,((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):1.304):8.247)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):0.354,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,(23:0.657,47:24.219):0.61)
(((37:0.699,(43:0.826,44:0.384):0.978):2.926,(23:0.657,(47:0.042,48:0.502):24.177):0.538):0.073,((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):8.247)
(((((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):1.304,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,((23:0.657,47:24.219):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.098)
(((37:0.699,(43:0.826,44:0.384):0.978):2.926,(23:0.657,(47:0.042,48:0.502):24.177):0.538):0.073,((((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):0.328,20:0.632):0.976,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,(45:0.143,46:0.983):16.642):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,((((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):8.247)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,20:16.142):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):1.304,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,(((((53:0.666,54:0.43):0.938,52:0.451):0.523,(39:0.012,48:0.958):0.101):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):0.328,20:0.632):1.854):0.429,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):7.171):1.862,((23:0.657,47:24.219):0.512,(45:0.143,46:0.983):16.642):0.098)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,(20:15.822,(45:0.143,46:0.983):16.323):0.319):0.026,(37:0.699,(43:0.826,44:0.384):0.978):2.926):0.073,(((((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302,((49:0.599,50:0.922):0.068,42:0.939):0.147):1.304,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.786):8.247)
((((37:0.699,(43:0.826,44:0.384):0.978):0.707,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):0.328,20:0.632):1.854):0.429,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):7.171):1.862,(23:0.657,(47:0.042,48:0.502):24.177):0.61)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,(39:0.012,48:0.958):7.739):0.354,((((49:0.599,50:0.922):0.068,42:0.939):0.147,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,((23:0.657,47:24.219):0.512,(45:0.143,46:0.983):16.642):0.098)
((((((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):0.432,39:7.752):0.354,(((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,((53:0.666,54:0.43):0.938,52:0.451):0.825):0.328,20:0.632):0.976):6.385,(37:0.699,(43:0.826,44:0.384):0.978):1.137):1.862,(23:0.657,(47:0.042,48:0.502):24.177):0.61)
((((23:0.657,(47:0.042,48:0.502):24.177):0.512,20:16.142):0.026,((37:0.699,(43:0.826,44:0.384):0.978):0.707,((((49:0.599,50:0.922):0.068,42:0.939):0.025,(45:0.143,46:0.983):0.683):0.121,(((53:0.666,54:0.43):0.938,52:0.451):0.523,39:0.113):0.302):2.182):2.218):0.073,((35:0.175,36:0.591):0.638,(33:0.683,34:0.209):0.897):9.033)
