((5:0.242,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,(((((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):1.216,((43:0.681,44:0.114):0.115,32:0.666):0.779):0.927,17:8.791):0.931):0.912,8:0.295):0.481)
((5:0.242,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,((((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):1.516,17:8.791):0.931):0.912,8:0.295):0.481)
((5:0.242,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,((17:0.691,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.953):8.099,((43:0.681,44:0.114):0.115,32:0.666):1.705):0.931):0.912,8:0.295):0.481)
((5:0.242,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,((17:0.691,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.953):8.099,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):1.516):0.931):0.912,8:0.295):0.481)
((5:0.242,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,(17:8.791,((43:0.681,44:0.114):0.115,32:0.666):1.705):0.931):0.912,8:0.295):0.481)
((5:0.242,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,((((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):1.516,17:8.791):0.931):0.912,8:0.295):0.481)
(((5:0.095,((((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):1.216,((43:0.681,44:0.114):0.115,32:0.666):0.779):2.114):0.147,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,((((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):0.589,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):1.216):2.114):0.147,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,((43:0.681,44:0.114):0.115,32:0.666):2.893):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):2.703):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,((43:0.681,44:0.114):0.115,32:0.666):2.893):0.147,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,(17:0.691,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.953):9.031):0.912,8:0.295):0.481)
(((5:0.095,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):2.703):0.147,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,(17:0.691,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.953):9.031):0.912,8:0.295):0.481)
(((5:0.095,((43:0.681,44:0.114):0.115,32:0.666):2.893):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):2.703):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,((43:0.681,44:0.114):0.115,32:0.666):2.893):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.876,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):5.791):0.01):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):2.703):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.876,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):5.791):0.01):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,((43:0.681,44:0.114):0.115,32:0.666):2.893):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):2.703):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,((43:0.681,44:0.114):0.115,32:0.666):2.893):0.147,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,(17:0.691,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.953):9.031):0.912,8:0.295):0.481)
(((5:0.095,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):2.703):0.147,((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):17.885):0.991,(((39:0.156,40:0.334):0.174,(17:0.691,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.953):9.031):0.912,8:0.295):0.481)
(((5:0.095,((43:0.681,44:0.114):0.115,32:0.666):2.893):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((33:0.211,34:0.509):0.123,(37:0.161,38:0.602):0.294):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
(((5:0.095,(((43:0.681,44:0.114):0.115,32:0.666):0.19,34:31.874):2.703):0.147,(((45:0.839,46:0.27):0.355,(47:0.636,48:0.192):0.194):0.331,(((35:0.073,(41:0.527,42:0.472):0.938):0.315,26:0.38):0.821,((37:0.161,38:0.602):0.294,33:0.333):0.386):0.932):17.554):0.991,(((39:0.156,40:0.334):0.174,17:9.722):0.912,8:0.295):0.481)
